month,temperature,year
6,14,2006
11,-10,2006
10,-7,2006
9,6,2006
8,15,2006
7,24,2006
5,-1,2006
4,-5,2006
3,-10,2006
2,-17,2006
12,-8,2006
1,-13,2006
10,2,2007
7,8,2007
8,18,2007
4,-5,2007
3,-5,2007
2,-14,2007
11,-14,2007
6,6,2007
9,7,2007
5,6,2007
12,-9,2007
1,-18,2007
5,3,2008
11,-6,2008
1,-13,2008
4,0,2008
7,12,2008
6,14,2008
10,4,2008
9,8,2008
2,-22,2008
3,-2,2008
12,-18,2008
8,13,2008
2,-14,2009
8,15,2009
11,-7,2009
7,15,2009
12,-17,2009
1,-24,2009
4,7,2009
3,-1,2009
10,-2,2009
6,5,2009
5,6,2009
9,3,2009
8,12,2010
9,6,2010
1,-12,2010
6,16,2010
10,-4,2010
11,-8,2010
7,11,2010
12,-8,2010
5,2,2010
2,-18,2010
3,-4,2010
4,-1,2010
10,-2,2011
2,-14,2011
9,8,2011
1,-26,2011
3,-8,2011
12,-18,2011
8,10,2011
11,-18,2011
6,14,2011
5,8,2011
7,15,2011
4,-7,2011
4,-4,2012
2,-8,2012
10,4,2012
1,-15,2012
3,-18,2012
5,4,2012
11,-18,2012
9,7,2012
7,20,2012
6,12,2012
12,-21,2012
8,11,2012
7,16,2013
2,-22,2013
4,-4,2013
10,-4,2013
1,-18,2013
8,17,2013
3,-14,2013
12,-24,2013
9,9,2013
11,-14,2013
5,0,2013
6,14,2013
11,-13,2014
12,-13,2014
1,-19,2014
2,-14,2014
6,15,2014
9,8,2014
3,-7,2014
8,13,2014
4,2,2014
7,10,2014
10,-2,2014
5,14,2014
3,-7,2015
4,-1,2015
5,6,2015
11,-14,2015
12,-17,2015
7,16,2015
2,-16,2015
8,12,2015
9,7,2015
10,-4,2015
6,15,2015
1,-16,2015
