month,temperature,year
6,8,2006
11,-5,2006
10,-5,2006
9,12,2006
8,20,2006
7,16,2006
5,8,2006
4,2,2006
3,-8,2006
2,-16,2006
12,-19,2006
1,-13,2006
10,-3,2007
7,9,2007
8,12,2007
4,3,2007
3,-8,2007
2,-14,2007
11,-10,2007
6,9,2007
9,1,2007
5,5,2007
12,-22,2007
1,-28,2007
5,7,2008
11,-10,2008
1,-18,2008
4,-7,2008
7,14,2008
6,14,2008
10,3,2008
9,17,2008
2,-7,2008
3,-12,2008
12,-23,2008
8,17,2008
2,-17,2009
8,15,2009
11,-5,2009
7,10,2009
12,-25,2009
1,-28,2009
4,-2,2009
3,-5,2009
10,4,2009
6,9,2009
5,5,2009
9,6,2009
8,17,2010
9,11,2010
1,-21,2010
6,15,2010
10,-3,2010
11,-11,2010
7,14,2010
12,-14,2010
5,15,2010
2,-11,2010
3,-16,2010
4,0,2010
10,-3,2011
2,-5,2011
9,12,2011
1,-15,2011
3,-20,2011
12,-17,2011
8,12,2011
11,-2,2011
6,13,2011
5,5,2011
7,13,2011
4,1,2011
4,4,2012
2,-13,2012
10,4,2012
1,-20,2012
3,-6,2012
5,9,2012
11,-14,2012
9,9,2012
7,14,2012
6,14,2012
12,-15,2012
8,9,2012
7,14,2013
2,-18,2013
4,7,2013
10,5,2013
1,-21,2013
8,15,2013
3,-9,2013
12,-25,2013
9,10,2013
11,-15,2013
5,4,2013
6,8,2013
11,-9,2014
12,-15,2014
1,-14,2014
2,-12,2014
6,20,2014
9,7,2014
3,-18,2014
8,15,2014
4,0,2014
7,12,2014
10,-1,2014
5,1,2014
3,-7,2015
4,-2,2015
5,-1,2015
11,-9,2015
12,-23,2015
7,12,2015
2,-18,2015
8,11,2015
9,7,2015
10,-6,2015
6,9,2015
1,-25,2015
